Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888888;First_Name_0 Name_0;1;88888888;fake_adress_0 - CIUDAD AUTONOMA BUENOS AIRES;0;23;C1408AVF;;;;30429;06/05/2023;2018-05-13 00:00:00;26827;;06/05/2026;1
88888887;First_Name_1 Name_1;1;88888887;fake_adress_1 - POSADAS;0;11;N3301FSA;;;;78571;06/05/2023;2019-02-13 00:00:00;69271;;06/05/2026;1
88888886;First_Name_2 Name_2;1;88888886;fake_adress_2 - NEUQUEN;0;10;Q8302GED;;;;21917;06/05/2023;2018-05-13 00:00:00;19323;;06/05/2026;1
88888885;First_Name_3 Name_3;1;88888885;fake_adress_3 - HURLINGHAM;0;24;B1686LYF;;;;15713;06/05/2023;2018-04-13 00:00:00;13853;;06/05/2026;1
88888884;First_Name_4 Name_4;1;88888884;fake_adress_4 - PERGAMINO;0;24;2700;;;;54903;06/05/2023;2018-04-13 00:00:00;48404;;06/05/2026;1
88888883;First_Name_5 Name_5;1;88888883;fake_adress_5 - CDAD AUT BS AS;0;23;C1260AAM;;;;20391;06/05/2023;2018-06-13 00:00:00;17977;;06/05/2026;1
88888882;First_Name_6 Name_6;1;88888882;fake_adress_6 - FORMOSA;0;16;P3600LIF;;;;53023;06/05/2023;2018-10-13 00:00:00;46747;;06/05/2026;1
88888881;First_Name_7 Name_7;1;88888881;fake_adress_7 - LAS HERAS;0;12;M5539FFR;;;;54340;06/05/2023;2018-10-13 00:00:00;47908;;06/05/2026;1
88888880;First_Name_8 Name_8;1;88888880;fake_adress_8 - TORTUGUITAS;0;24;B1667CQF;;;;23086;06/05/2023;2018-06-13 00:00:00;20353;;06/05/2026;1
88888879;First_Name_9 Name_9;1;88888879;fake_adress_9 - RESISTENCIA;0;21;3500;;;;24165;06/05/2023;2018-04-13 00:00:00;21305;;06/05/2026;1
88888878;First_Name_10 Name_10;1;88888878;fake_adress_10 - FCIO. VARELA;0;24;1888;;;;21942;06/05/2023;2018-06-13 00:00:00;19345;;06/05/2026;1
88888877;First_Name_11 Name_11;1;88888877;fake_adress_11 - JOSE C PAZ;0;24;B1666BZB;;;;12730;06/05/2023;2018-04-13 00:00:00;11223;;06/05/2026;1
88888876;First_Name_12 Name_12;1;88888876;fake_adress_12 - PIÐEYRO;0;24;B1868CPF;;;;9442;06/05/2023;2018-03-13 00:00:00;8324;;06/05/2026;1
88888875;First_Name_13 Name_13;1;88888875;fake_adress_13 - PALPALA;0;15;Y4612JQA;;;;11253;06/05/2023;2019-04-13 00:00:00;9921;;06/05/2026;1
88888874;First_Name_14 Name_14;1;88888874;fake_adress_14 - SALTA;0;8;A4412GOM;;;;105465;06/05/2023;2018-12-13 00:00:00;92977;Fecha ultimo pago: 3/15/2021;06/05/2026;1
