Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88886869;First_Name_2019 Name_2019;1;88886869;fake_adress_2019 - Paraná;0;17;;;;;13195;06/05/2023;2017-10-23 00:00:00;3879;;06/05/2026;1
88886867;First_Name_2021 Name_2021;1;88886867;fake_adress_2021 - Rafaela;0;2;;;;;109274;06/05/2023;2016-11-18 00:00:00;27966;;06/05/2026;1
88886864;First_Name_2024 Name_2024;1;88886864;fake_adress_2024 - Colonia Cerrito;0;17;;;;;25279;06/05/2023;2017-08-23 00:00:00;7238;;06/05/2026;1
88886863;First_Name_2025 Name_2025;1;88886863;fake_adress_2025 - SAN LUIS;0;6;;;;;2966;06/05/2023;2015-03-18 00:00:00;616;;06/05/2026;1
88886860;First_Name_2028 Name_2028;1;88886860;fake_adress_2028 - Gualeguaychú;0;17;;;;;59585;06/05/2023;2017-07-18 00:00:00;16802;;06/05/2026;1
88886859;First_Name_2029 Name_2029;1;88886859;fake_adress_2029 - GONZALEZ CATAN;0;24;1759;;;;7307;06/05/2023;2012-05-18 00:00:00;1149;;06/05/2026;1
88886858;First_Name_2030 Name_2030;1;88886858;fake_adress_2030 - FLORENCIOVARELA;0;24;1888;;;;34205;06/05/2023;2012-10-18 00:00:00;5601;;06/05/2026;1
88886855;First_Name_2033 Name_2033;1;88886855;fake_adress_2033 - Córdoba;0;19;;;;;57553;06/05/2023;2017-03-23 00:00:00;15467;;06/05/2026;1
88886854;First_Name_2034 Name_2034;1;88886854;fake_adress_2034 - Moreno;0;24;;;;;35564;06/05/2023;2014-04-13 00:00:00;6679;;06/05/2026;1
88886853;First_Name_2035 Name_2035;1;88886853;fake_adress_2035 - GONZALEZ CATAN;0;24;;;;;7174;06/05/2023;2015-03-13 00:00:00;1487;;06/05/2026;1
88886852;First_Name_2036 Name_2036;1;88886852;fake_adress_2036 - BOSQUES;0;24;;;;;17324;06/05/2023;2016-01-23 00:00:00;3978;;06/05/2026;1
88886851;First_Name_2037 Name_2037;1;88886851;fake_adress_2037 - EZEIZA;0;24;;;;;49352;06/05/2023;2015-08-18 00:00:00;10751;;06/05/2026;1
88886850;First_Name_2038 Name_2038;1;88886850;fake_adress_2038 - Trujui;0;24;;;;;101922;06/05/2023;2015-11-23 00:00:00;22925;;06/05/2026;1
88886849;First_Name_2039 Name_2039;1;88886849;fake_adress_2039 - Merlo;0;24;;;;;138018;06/05/2023;2016-01-13 00:00:00;27599;Fecha ultimo pago: 10/21/2021;06/05/2026;1
88886838;First_Name_2050 Name_2050;1;88886838;;0;0;;;;;39895;06/05/2023;2017-10-22 00:00:00;11723;;06/05/2026;1
88886837;First_Name_2051 Name_2051;1;88886837;fake_adress_2051 - Santiago del Estero;0;4;;;;;96862;06/05/2023;2016-11-13 00:00:00;24742;;06/05/2026;1
88886836;First_Name_2052 Name_2052;1;88886836;fake_adress_2052 - ROSARIO;0;2;;;;;73201;06/05/2023;2016-02-13 00:00:00;16931;;06/05/2026;1
88886835;First_Name_2053 Name_2053;1;88886835;fake_adress_2053 - San Fernando del Valle de Cata;0;22;;;;;32328;06/05/2023;2017-06-18 00:00:00;9002;;06/05/2026;1
88886818;First_Name_2070 Name_2070;1;88886818;fake_adress_2070 - Rosario;0;2;;;;;52211;06/05/2023;2015-11-18 00:00:00;11751;;06/05/2026;1
88886817;First_Name_2071 Name_2071;1;88886817;fake_adress_2071 - Benavídez;0;24;;;;;7151;06/05/2023;2017-02-13 00:00:00;1893;;06/05/2026;1
88886809;First_Name_2079 Name_2079;1;88886809;fake_adress_2079 - Punta Lara;0;24;;;;;15361;06/05/2023;2018-02-18 00:00:00;4763;;06/05/2026;1
88886808;First_Name_2080 Name_2080;1;88886808;fake_adress_2080 - Buenos Aires;0;23;;;;;0;06/05/2023;2022-03-21 00:00:00;0;;06/05/2026;1
88886807;First_Name_2081 Name_2081;1;88886807;fake_adress_2081 - Toay;0;14;;;;;0;06/05/2023;2022-03-21 00:00:00;0;;06/05/2026;1
