Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88886870;First_Name_2018 Name_2018;1;88886870;;0;0;;;;;15512;06/05/2023;2014-10-13 00:00:00;3071;;06/05/2026;1
88886843;First_Name_2045 Name_2045;1;88886843;fake_adress_2045 - Posadas;0;11;;;;;70999;06/05/2023;2014-08-20 00:00:00;13979;;06/05/2026;1
88886842;First_Name_2046 Name_2046;1;88886842;fake_adress_2046 - SANTA FE;0;2;;;;;22778;06/05/2023;2015-07-13 00:00:00;4905;;06/05/2026;1
88886841;First_Name_2047 Name_2047;1;88886841;;0;0;;;;;68826;06/05/2023;2015-01-08 00:00:00;13984;;06/05/2026;1
88886827;First_Name_2061 Name_2061;1;88886827;;0;0;;;;;28576;06/05/2023;2014-10-29 00:00:00;5684;;06/05/2026;1
88886826;First_Name_2062 Name_2062;1;88886826;fake_adress_2062 - Córdoba;0;19;;;;;20877;06/05/2023;2016-02-13 00:00:00;4829;;06/05/2026;1
88886825;First_Name_2063 Name_2063;1;88886825;fake_adress_2063 - Rosario;0;2;;;;;28029;06/05/2023;2014-12-13 00:00:00;5651;;06/05/2026;1
88886824;First_Name_2064 Name_2064;1;88886824;fake_adress_2064 - Pérez;0;2;;;;;9266;06/05/2023;2014-10-13 00:00:00;1835;;06/05/2026;1
88886823;First_Name_2065 Name_2065;1;88886823;fake_adress_2065 - CORRIENTES;0;18;;;;;22833;06/05/2023;2014-10-13 00:00:00;4520;;06/05/2026;1
88886822;First_Name_2066 Name_2066;1;88886822;;0;0;;;;;19173;06/05/2023;2014-06-07 00:00:00;3658;;06/05/2026;1
88886819;First_Name_2069 Name_2069;1;88886819;;0;0;;;;;73637;06/05/2023;2016-01-13 00:00:00;16851;;06/05/2026;1
88886815;First_Name_2073 Name_2073;1;88886815;fake_adress_2073 - VILLA MERCEDES;0;6;D5732FJD;;;;46998;06/05/2023;2018-02-13 00:00:00;14536;;06/05/2026;1
88886814;First_Name_2074 Name_2074;1;88886814;fake_adress_2074 - Ricardo Rojas;0;24;;;;;34848;06/05/2023;2015-04-16 00:00:00;7297;;06/05/2026;1
88886813;First_Name_2075 Name_2075;1;88886813;fake_adress_2075 - ROSARIO;0;2;;;;;9435;06/05/2023;2014-06-12 00:00:00;1803;;06/05/2026;1
