TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88888888;fake_name_0;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888888;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1735;EXTRAJ. SIN REFINANC.;fake_estudio_42;fake_street_0;558;     ;     ;CRUZ DEL EJE             ;CRUZ DEL EJE             ;5280;CORDOBA;03552 -525222      ;;03    -4441447717 ;;;;fake_mail_0@email.com;;165644,54;45332,76;22666,38;14279,82;35046,55;7359,78;0;290329,83;52405,78;26202,89;16507,82;36637,98;7693,98;305092,99;59478,8;29739,4;18735,82;38229,41;8028,18;319856,15;66551,83;33275,91;20963,83;39820,84;8362,38;334619,33;fake_data_339996;fake_data_106208;;fake_data_622466;;;;;fake_data_82060;;;;;;0
DU ;88888887;fake_name_1;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888887;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5187;EXTRAJ. SIN REFINANC.;;fake_street_1;1100;     ;     ;V.PROSPERIDAD-RESISTENCIA;RESISTENCIA              ;3500;CHACO;0     -03225525231 ;0     -03823318808 ;03    -62144884844 ;;;;fake_mail_1@email.com;;63304,79;11039,12;5519,56;3477,32;11979,52;2515,7;0;97836,01;13742,23;6871,12;4328,8;12587,72;2643,42;103478,08;16445,35;8222,67;5180,28;13195,92;2771,14;109120,15;19148,46;9574,23;6031,76;13804,12;2898,87;114762,23;fake_data_967064;fake_data_611864;;fake_data_546897;;;;;fake_data_618572;;;;;;1
DU ;88888886;fake_name_2;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888886;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5652;EXTRAJ. SIN REFINANC.;fake_estudio_6;fake_street_2;3166;     ;     ;LAS TALITAS              ;LAS TALITAS-TUCUMAN      ;4101;TUCUMAN;0     -03815225232 ;03    -81113088113 ;03    -8114664784 ;;;;fake_mail_2@email.com;;49800,37;1546,72;773,36;487,22;7818,07;1641,79;0;62067,53;3176,72;1588,36;1000,67;8184,82;1718,81;65469,75;4806,72;2403,36;1514,12;8551,57;1795,83;68871,97;6436,72;3218,36;2027,57;8918,32;1872,85;72274,19;;;;fake_data_396025;;;;;fake_data_445399;;;;;;2
DU ;88888885;fake_name_3;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888885;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0045;EXTRAJ. SIN REFINANC.;;fake_street_3;1362;     ;     ;BERNAL OESTE             ;BERNAL                   ;1876;BUENOS AIRES;0     -01152021250 ;0     -01132001388 ;01    -11438643614 ;;;;fake_mail_3@email.com;;255556,96;1879,16;939,58;591,94;38756,36;8138,83;0;305862,83;9119,98;4559,99;2872,8;40385,54;8480,96;320976,23;16360,8;8180,4;5153,66;42014,72;8823,09;336089,63;23601,63;11800,81;7434,52;43643,91;9165,22;351203,05;;;;fake_data_695860;;;;;fake_data_592085;;;;;;3
DU ;88888884;fake_name_4;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888884;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0084;EXTRAJ. SIN REFINANC.;;fake_street_4;226;     ;1;SUR-TUCUMAN              ;TUCUMAN                  ;4000;TUCUMAN;0     -03815000000 ;03    -81118213311 ;03    -81146244341 ;;;;fake_mail_4@email.com;;207276,32;2939,5;1469,75;925,94;31752,84;6668,1;0;251032,45;9104,17;4552,09;2867,81;33139,89;6959,38;263899,66;15268,85;7634,42;4809,68;34526,94;7250,66;276766,87;21433,52;10716,76;6751,56;35913,99;7541,94;289634,09;;;;fake_data_780013;;;;;fake_data_734811;;;;;;4
DU ;88888883;fake_name_5;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888883;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1722;EXTRAJ. SIN REFINANC.;fake_estudio_45;fake_street_5;2651;     ;     ;VA.GDOR.GALVEZ           ;V.GDOR.GALVEZ 23 AGO     ;2124;SANTA FE;0     -351152212238;0     -03313381803 ;03    -41143746404 ;;;;fake_mail_5@email.com;;102988,26;9849,47;4924,73;3102,58;17664,37;3709,52;0;142238,93;13265,69;6632,84;4178,69;18433,02;3870,93;149369,43;16681,92;8340,95;5254,8;19201,67;4032,35;156499,95;20098,14;10049,07;6330,91;19970,32;4193,77;163630,47;;;;fake_data_922289;;;;;fake_data_399090;;;;;;5
DU ;88888882;fake_name_6;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888882;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,368719;EXTRAJ. SIN REFINANC.;;fake_street_6;167;PB   ;2;CORDOBA                  ;CORDOBA                  ;5008;CORDOBA;;;03    -41146471764 ;;;;fake_mail_6@email.com;;117638,82;12524,31;6262,16;3945,16;20463,79;4297,4;0;165131,64;16552,81;8276,41;5214,14;21370,21;4487,74;173540,13;20581,31;10290,66;6483,11;22276,62;4678,09;181948,61;24609,81;12304,91;7752,09;23183,03;4868,44;190357,1;;;;fake_data_275962;;;;;fake_data_873623;;;;;;6
DU ;88888881;fake_name_7;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888881;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4919;EXTRAJ. SIN REFINANC.;fake_estudio_1;fake_street_7;2505;     ;     ;E 145 Y 146-SAN CARLOS-LA;LA PLATA                 ;1900;BUENOS AIRES;0     -02215202215 ;0     -02213080181 ;02    -21146301474 ;;;;fake_mail_7@email.com;;260760,86;45164,6;22582,3;14226,85;49276,16;10347,99;0;402358,76;55279,9;27639,95;17413,17;51552,11;10825,94;423471,93;65395,21;32697,6;20599,49;53828,05;11303,89;444585,1;75510,51;37755,26;23785,81;56103,99;11781,84;465698,27;;;;fake_data_652926;;;;;fake_data_797694;;;;;;7
DU ;88888880;fake_name_8;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888880;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3006;EXTRAJ. SIN REFINANC.;;fake_street_8;4452;     ;     ;VILLA CARAZA-LANUS       ;LANUS                    ;1824;BUENOS AIRES;0     -01152220812 ;0     -01138120818 ;01    -11444361434 ;;;;fake_mail_8@email.com;;5139,3;1257,19;628,6;396,01;1053,76;221,29;0;8696,15;1476,64;738,32;465,14;1103,14;231,66;9154,2;1696,09;848,05;534,26;1152,52;242,03;9612,25;1915,53;957,77;603,39;1201,89;252,4;10070,28;fake_data_303266;fake_data_350950;;fake_data_946395;;;;;fake_data_807159;;;;;;8
DU ;88888879;fake_name_9;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888879;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4446;EXTRAJ. SIN REFINANC.;;fake_street_9;12;     ;     ;SARMIENTO                ;SARMIENTO (CHUBUT)       ;9020;CHUBUT;;;02    -47144773434 ;;;;fake_mail_9@email.com;;27790,33;6067,77;3033,88;1911,35;5533,8;1162,1;0;45499,23;7254,42;3627,2;2285,14;5800,79;1218,17;47976,05;8441,06;4220,53;2658,94;6067,79;1274,24;50452,89;9627,71;4813,85;3032,73;6334,78;1330,3;52929,7;;;;fake_data_253508;;;;;fake_data_244317;;;;;;9
